question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
421,โปรดแสดงรายการการ์ดไฟฟ้าที่ไม่รู้จักสามอันดับแรกที่มีประเภทโปรโมชั่นสำหรับ Arena League ตามลำดับตัวอักษร,การ์ดพลังงานที่ไม่รู้จักหมายถึงพลังงานคือ Null หรือ Power = '*'; ประเภทโปรโมชั่นสำหรับ Arena League หมายถึง Promotypes = 'Arenaleague',simple,6.78 วินาที,6.776224613189697
422,ภาษาของการ์ดที่มีหมายเลขลิขสิทธิ์ 149934 คืออะไร?,หมายเลขลิขสิทธิ์ 149934 หมายถึง multiverseID = 149934;,simple,6.13 วินาที,6.126406908035278
423,โปรดระบุรหัสของการ์ดฟอยล์ราชอาณาจักรที่ทรงพลังสามอันดับแรกที่จัดเรียงโดยอาณาจักรฟอยล์ของอาณาจักรตามลำดับตัวอักษร,Poweful หมายถึง cardkingdomfoilid ไม่ใช่โมฆะและ cardkingdomid ไม่ได้เป็นโมฆะ,simple,7.30 วินาที,7.295807123184204
424,การ์ดสัดส่วนใดที่ไม่มีกล่องข้อความที่มีเค้าโครงปกติ?,ไม่มีกล่องข้อความหมายถึง istextless = 1; สัดส่วนหมายถึงการหาร (นับ (textless = 1 และ layout = 'ปกติ') นับ (ไม่มีข้อความ))*100,simple,10.00 วินาที,10.004058122634888
425,หมายเลขการ์ดที่ไม่มีใบหน้าหลายหน้าบนการ์ดใบเดียวและมี Angel และ Wizard ชนิดย่อย?,ไม่มีใบหน้าหลายหน้าในการ์ดเดียวเป็นโมฆะ,simple,4.53 วินาที,4.527076005935669
426,โปรดระบุชุดสามอันดับแรกที่ไม่ปรากฏในเวทมนตร์: การรวบรวมออนไลน์พร้อมกับชื่อของพวกเขาในลำดับตัวอักษร,อย่าปรากฏในเวทมนตร์: การรวบรวมออนไลน์หมายถึง mtGocode เป็น null หรือ mtGocode = '',simple,6.33 วินาที,6.327311992645264
427,ภาษาใดบ้างที่มีอยู่ในชุดที่รู้จักกันในชื่อ Archenemy ในตลาด Magic Card และมี Code Arc?,รู้จักกันในชื่อ Archenemy หมายถึง McMname = 'Archenemy'; การมีรหัสอาร์คหมายถึง setCode = 'arc',moderate,10.33 วินาที,10.329629898071289
428,ชื่อชุดหมายเลข 5 และการแปลคืออะไร?,ตั้งค่าหมายเลข 5 หมายถึง id = 5,simple,7.39 วินาที,7.387775897979736
429,ประเภทภาษาและการขยายตัวของหมายเลขชุด 206 คืออะไร?,กำหนดหมายเลข 206 หมายถึง id = 206,simple,8.07 วินาที,8.074418783187866
430,โปรดแสดงรายการการ์ดสองชุดที่มี ID ที่มีการ์ดภาษาอิตาลีและอยู่ในบล็อก Shadowmoor ตามลำดับตัวอักษร,,simple,7.09 วินาที,7.085139989852905
431,ชุดใดที่ไม่มีอยู่นอกสหรัฐอเมริกาและมีบัตรฟอยล์พร้อมกับการเขียนภาษาญี่ปุ่นบนพวกเขา? โปรดระบุรหัสที่ตั้งไว้ในการตอบกลับของคุณ,มีอยู่ด้านนอกของสหรัฐอเมริกาหมายถึง ardignonly = 1; มีการ์ดฟอยล์หมายถึง isfoilonly = 1; ด้วยการเขียนภาษาญี่ปุ่นเกี่ยวกับพวกเขาหมายถึงภาษา = 'ญี่ปุ่น',challenging,7.92 วินาที,7.921787738800049
432,การ์ดรัสเซียชุดใดที่มีการ์ดโดยรวมมากที่สุด?,รัสเซียหมายถึงภาษา = 'รัสเซีย'; มีการ์ดโดยรวมมากที่สุดหมายถึง Max (basesetsize),moderate,8.03 วินาที,8.030236005783081
