question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
33,"ถ้ามี มีที่อยู่เว็บไซต์ของโรงเรียนที่มีอาหารฟรีจำนวน 1,900-2,000 สำหรับนักเรียนอายุ 5-17 ปี บ้าง? พร้อมทั้งระบุชื่อโรงเรียน","Are there any websites listing schools offering free meals, approximately 1,900-2,000, for students aged 5-17? Please also provide the school names.",8.177588939666748,,,-1,moderate,SELECT School Name FROM frpm WHERE Enrollment (Ages 5-17) BETWEEN 1900 AND 2000;,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL",15.55 วินาที,15.55416488647461
34,อัตราฟรีสำหรับนักเรียนอายุระหว่าง 5 ถึง 17 ปีในโรงเรียนที่ดำเนินการโดย Kacey Gibson คือเท่าใด,What is the free rate for students aged 5 to 17 attending schools operated by Kacey Gibson?,5.07590913772583,ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,Free price for students aged 5-17 = `Free meal count (ages 5-17)` / `Registration (ages 5-17)`,6.424307107925415,moderate,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE School Name = 'Kacey Gibson';,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',15.30 วินาที,15.30253791809082
35,ที่อยู่อีเมลของผู้ดูแลระบบของโรงเรียนเหมาลำที่มีนักเรียนน้อยที่สุดที่ลงทะเบียนเรียนในระดับ 1 ถึง 12 คืออะไร,What is the email address of the administrator of the school with the fewest registered students in grades 1 through 12?,5.524007081985474,โรงเรียนที่มีแผนภูมิ หมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในตาราง frpm; นักเรียนที่ลงทะเบียนเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12 หมายถึง `การลงทะเบียน (K-12)`,Schools with a chart indicate `Charter School (Yes/No)` = 1 in the frpm table; students enrolled in grades 1 through 12 indicate `K-12 Enrollment`.,7.344053030014038,moderate,SELECT AdmEmail1 FROM schools ORDER BY enroll12 LIMIT 1;,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,13.49 วินาที,13.494839668273926
36,"โรงเรียนที่มีจำนวนนักเรียนทำคะแนน SAT ได้ตั้งแต่ 1,500 คนขึ้นไปอยู่ภายใต้การบริหารของใคร ระบุชื่อเต็มของพวกเขา","Schools with a student population achieving SAT scores of 1,500 or higher – who administers them? Provide their full names.",5.8138508796691895,ชื่อเต็ม หมายถึง ชื่อ นามสกุล; แต่ละโรงเรียนมีผู้บริหารสูงสุด 3 คน คะแนน SAT มากกว่าหรือเท่ากับ 1500 หมายถึง NumGE1500,Full name refers to first name and last name; each school has a maximum of 3 administrators. A SAT score greater than or equal to 1500 indicates NumGE1500.,7.468339920043945,challenging,"SELECT AdmFName1 || ' ' || AdmLName1, AdmFName2 || ' ' || AdmLName2, AdmFName3 || ' ' || AdmLName3 FROM schools WHERE CDSCode IN (SELECT cds FROM satscores WHERE NumGE1500 > 0);","SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",20.44 วินาที,20.43668007850647
37,ที่อยู่ที่สมบูรณ์ของโรงเรียนที่มีอัตราความเป็นเลิศต่ำที่สุดคืออะไร? ระบุถนน เมือง รหัสไปรษณีย์ และรัฐ,"What is the complete address of the school with the lowest performance rate? Specify street, city, postal code, and state.",5.510217905044556,อัตราความเป็นเลิศ = NumGE1500 / NumTstTakr; ที่อยู่ที่สมบูรณ์มีถนน เมือง รัฐ รหัสไปรษณีย์,"Excellence Rate = NumGE1500 / NumTstTakr; Complete address includes street, city, state, and postal code.",5.939839839935303,moderate,"SELECT Street, City, Zip, State FROM schools ORDER BY (SELECT NumGE1500 / NumTstTakr FROM satscores WHERE satscores.CDSCode = schools.CDSCode) ASC LIMIT 1;","SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1",18.18 วินาที,18.176464796066284
38,"เว็บเพจของโรงเรียน Los Angeles County ที่มีผู้สอบระหว่าง 2,000 ถึง 3,000 คนมีอะไรบ้าง","What features are present on the Los Angeles County school website that accommodates 2,000 to 3,000 registered users?",6.10497784614563,,,-1,simple,SELECT Website FROM schools WHERE County = 'Los Angeles' AND Enrollment (K-12) BETWEEN 2000 AND 3000;,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',15.61 วินาที,15.60571002960205
39,จำนวนผู้สอบโดยเฉลี่ยจากโรงเรียนเฟรสโนที่เปิดระหว่าง 1/1/1980 ถึง 12/31/1980 คือเท่าใด,What is the average number of test takers from Fresno schools open between 1/1/1980 and 12/31/1980?,6.998138189315796,ระหว่างวันที่ 1/1/2523 ถึง 12/31/2523 หมายถึง ปี = 2523,"Between January 1, 1980, and December 31, 2023, refers to year = 1980.",5.941488981246948,simple,SELECT AVG(NumTstTakr) FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm WHERE County Name = 'Fresno' AND `Academic Year` = 1980) AND rtype = 'E' AND `Academic Year` = 1980;,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'",20.74 วินาที,20.739240884780884
40,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยการอ่านต่ำสุดใน Fresno Unified คืออะไร?,What is the telephone number of the school with the lowest average reading score in Fresno Unified?,4.473809003829956,Fresno Unified เป็นชื่อของเขต;,Fresno Unified is the name of the district;,2.444563150405884,moderate,SELECT Phone FROM satscores JOIN frpm ON satscores.cds = frpm.CDSCode WHERE frpm.District Name = 'Fresno Unified' ORDER BY AvgScrRead ASC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,17.10 วินาที,17.09774088859558
41,รายชื่อโรงเรียนเสมือนที่อยู่ใน 5 อันดับแรกในมณฑลของตน โดยพิจารณาจากคะแนนการอ่านโดยเฉลี่ย,"Top-ranked virtual schools within their respective provinces, based on average reading scores.",4.195346117019653,เสมือนโดยเฉพาะหมายถึง Virtual = 'F'; มณฑลที่เกี่ยวข้องหมายถึงการแบ่งตามมณฑล,"Virtual, specifically, means Virtual = 'F'; Related province means division by province.",3.4753992557525635,simple,SELECT sname FROM satscores WHERE rtype = 'H' AND Virtual = 'F' ORDER BY AvgScrRead DESC LIMIT 10;,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",15.31 วินาที,15.308420896530151
42,ประเภทของการศึกษาที่เปิดสอนในโรงเรียนที่ทำคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,What types of educational programs are offered at schools with the highest average scores in mathematics?,4.327286005020142,,,-1,simple,SELECT T1.EdOpsName FROM frpm AS T1 JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1;,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,17.21 วินาที,17.20727300643921
43,คะแนนเฉลี่ยคณิตศาสตร์ของโรงเรียนที่มีคะแนนเฉลี่ยต่ำที่สุดสำหรับทุกวิชาคือเท่าใด และตั้งอยู่ในเขตใด,"What is the average mathematics score of the school with the lowest average score across all subjects, and in which district is it located?",5.662723064422607,คะแนนเฉลี่ยของทุกวิชาสามารถคำนวณโดย AvgScrMath + AvgScrRead + AvgScrWrite,The average score across all subjects can be calculated as AvgScrMath + AvgScrRead + AvgScrWrite.,4.214308977127075,moderate,"SELECT T1.AvgScrMath, T1.dname FROM satscores AS T1 JOIN (SELECT cds FROM satscores ORDER BY (AvgScrRead + AvgScrMath + AvgScrWrite) ASC LIMIT 1) AS T2 ON T1.cds = T2.cds;","SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1",20.41 วินาที,20.408302068710327
44,"คะแนนการเขียนเฉลี่ยของโรงเรียนที่มีจำนวนผู้เข้าสอบมากที่สุดซึ่งมีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 เป็นเท่าใด ระบุเมืองที่โรงเรียนตั้งอยู่","What is the average writing score of schools with the highest number of test-takers that have a combined SAT score of 1,500 or greater? Identify the city where these schools are located.",8.51523208618164,,,-1,simple,SELECT s.City FROM satscores AS s JOIN schools AS sch ON s.cds = sch.CDSCode WHERE s.NumTstTakr = (SELECT MAX(NumTstTakr) FROM satscores) AND s.NumGE1500 > 0;,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",19.76 วินาที,19.764832735061646
45,คะแนนการเขียนเฉลี่ยของแต่ละโรงเรียนที่บริหารโดย Ricci Ulrich เป็นเท่าใด รายชื่อโรงเรียนและคะแนนการเขียนโดยเฉลี่ยที่เกี่ยวข้อง,What is the average writing score for each school managed by Ricci Ulrich? A list of schools and their corresponding average writing scores is required.,5.812709093093872,โดยปกติแล้ว ผู้บริหารจะจัดการเรื่องของโรงเรียน,"Typically, management handles school matters.",1.9886479377746582,moderate,"SELECT s.School, AVG(satscores.AvgScrWrite) FROM satscores JOIN schools s ON satscores.cds = s.CDSCode WHERE s.AdmFName1 = 'Ricci' AND s.AdmFName2 = 'Ulrich' GROUP BY s.School;","SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'",19.80 วินาที,19.804501056671143
