question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
518,รูปแบบการเล่นใดที่มีสถานะแบนจำนวนสูงสุด ระบุรูปแบบการเล่นและชื่อของการ์ดทั้งหมดตรงตามเงื่อนไข,รูปแบบการเล่นหมายถึงรูปแบบ สถานะห้ามหมายถึงสถานะ = 'แบน'; จำนวนสถานะที่ถูกแบนสูงสุดหมายถึงสูงสุด (นับ (สถานะ = 'แบน'))),moderate,24.80 วินาที,24.802082061767578
519,"ภาษาของชุด ""Battlebond"" คืออะไร?","ชุด ""Battlebond"" หมายถึง Name = 'Battlebond'",simple,17.70 วินาที,17.700144052505493
520,ใครคือนักวาดภาพประกอบที่แสดงจำนวนการ์ดน้อยที่สุด? แสดงรายการรูปแบบการเล่นของการ์ดที่เขา/เธอแสดง,รูปแบบของการ์ดหมายถึงรูปแบบ Illustrator หมายถึงศิลปิน; บัตรจำนวนน้อยที่สุดหมายถึง min (ศิลปิน),moderate,25.68 วินาที,25.678049087524414
521,ในบรรดาการ์ดที่มีรูปแบบเฟรมรุ่นคือปี 1997 สถานะของการ์ดที่แสดงโดย D. Alexander Gregory ในรูปแบบการเล่นแบบดั้งเดิมที่มีเนื้อหาที่ละเอียดอ่อนหรือพ่อมดของชายฝั่งคืออะไร?,รูปแบบเฟรมคือ 1997 หมายถึง frameversion = '1997'; ภาพประกอบโดย D. Alexander Gregory หมายถึงศิลปิน = 'D. Alexander Gregory '; เนื้อหาที่ละเอียดอ่อนหมายถึง HascontentWarning = 1; รูปแบบการเล่นแบบดั้งเดิมหมายถึง format = 'legacy'; สถานะของบัตรหมายถึงสถานะ,challenging,23.60 วินาที,23.595576286315918
522,การ์ดใบใดที่ติดอันดับ 1 ใน Edhrec? แสดงรายการชื่อการ์ดทั้งหมดและรูปแบบการเล่นที่ถูกแบน,อันดับที่ 1 ใน Edhrec หมายถึง Edhrecrank = 1; แบนหมายถึงสถานะ = 'แบน'; รูปแบบการเล่นหมายถึงรูปแบบ ชื่อการ์ดหมายถึงชื่อ,moderate,20.10 วินาที,20.100364685058594
523,จำนวนชุดเฉลี่ยต่อปีที่ปล่อยออกมาระหว่าง 1/1/2012 ถึง 12/31/2015 คืออะไร? ระบุ langugage ทั่วไปของการ์ด,avg (id); เปิดตัวระหว่าง 1/1/2012 ถึง 12/31/2015; ภาษาทั่วไปหมายถึงสูงสุด (นับ (ภาษา)),challenging,22.75 วินาที,22.748509883880615
524,แสดงรายการศิลปินที่แสดงการ์ดที่มีเส้นขอบสีดำซึ่งมีเฉพาะในเวที,เส้นขอบสีดำหมายถึง BorderColor = 'Black'; มีเฉพาะใน Arena หมายถึง Availability = 'Arena',simple,19.01 วินาที,19.00954008102417
525,ค้นหา uuid ของการ์ดที่รูปแบบโรงเรียนเก่าถูก จำกัด หรือห้าม,รูปแบบโรงเรียนเก่าหมายถึง format = 'OldSchool'; ถูก จำกัด หรือถูกแบนหมายถึงสถานะ = 'แบน' หรือ 'จำกัด ',simple,23.93 วินาที,23.930180072784424
526,ในบรรดาการ์ดที่ออกแบบโดย Matthew D. Wilson มีกี่รายการเท่านั้นในกระดาษ?,การ์ดที่ออกแบบโดย Matthew D. Wilson หมายถึงศิลปิน = 'Matthew D. Wilson'; มีเฉพาะในกระดาษหมายถึงความพร้อมใช้งาน = 'กระดาษ',simple,20.93 วินาที,20.929614067077637
527,คำวินิจฉัยของการ์ดที่ตั้งชื่อและออกแบบโดย Kev Walker คืออะไร? แสดงรายการตามลำดับของวันที่,คำวินิจฉัยหมายถึงข้อความ; การ์ดชื่อและออกแบบโดย Kev Walker หมายถึงศิลปิน = 'Kev Walker'; ลำดับจากมากไปน้อยของวันที่หมายถึงสูงสุด (วันที่);,moderate,24.33 วินาที,24.329368114471436
528,แสดงชื่อของการ์ดทั้งหมดในชั่วโมงที่กำหนดของการทำลายล้างและค้นหารูปแบบที่การ์ดเหล่านี้ถูกกฎหมาย,ชั่วโมงการทำลายล้างหมายถึง set.name = 'ชั่วโมงแห่งการทำลายล้าง'; ชื่อของการ์ดทั้งหมดในชุดหมายถึงการ์ดชื่อ; บัตรกฎหมายหมายถึงสถานะ = 'กฎหมาย'; รูปแบบหมายถึงรูปแบบ,challenging,27.90 วินาที,27.901961088180542
