db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"['SELECT', 'name', 'FROM', 'stadium', 'WHERE', 'stadium_id', 'NOT', 'IN', '(', 'SELECT', 'stadium_id', 'FROM', 'concert', ')']","['select', 'name', 'from', 'stadium', 'where', 'stadium_id', 'not', 'in', '(', 'select', 'stadium_id', 'from', 'concert', ')']",What are the names of the stadiums without any concerts?,สนามกีฬาที่ไม่มีคอนเสิร์ตชื่ออะไร?,"['What', 'are', 'the', 'names', 'of', 'the', 'stadiums', 'without', 'any', 'concerts', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[True, 8, [0, [0, 1, False], None], {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 18, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"['SELECT', 'country', 'FROM', 'singer', 'WHERE', 'age', '>', '40', 'INTERSECT', 'SELECT', 'country', 'FROM', 'singer', 'WHERE', 'age', '<', '30']","['select', 'country', 'from', 'singer', 'where', 'age', '>', 'value', 'intersect', 'select', 'country', 'from', 'singer', 'where', 'age', '<', 'value']",Show countries where a singer above age 40 and a singer below 30 are from.,แสดงประเทศที่มีนักร้องอายุมากกว่า 40 ปี และนักร้องอายุต่ำกว่า 30 ปี มาจาก,"['Show', 'countries', 'where', 'a', 'singer', 'above', 'age', '40', 'and', 'a', 'singer', 'below', '30', 'are', 'from', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 3, [0, [0, 13, False], None], 40.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 30.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"['SELECT', 'name', 'FROM', 'stadium', 'EXCEPT', 'SELECT', 'T2.name', 'FROM', 'concert', 'AS', 'T1', 'JOIN', 'stadium', 'AS', 'T2', 'ON', 'T1.stadium_id', '=', 'T2.stadium_id', 'WHERE', 'T1.year', '=', '2014']","['select', 'name', 'from', 'stadium', 'except', 'select', 't2', '.', 'name', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1', '.', 'stadium_id', '=', 't2', '.', 'stadium_id', 'where', 't1', '.', 'year', '=', 'value']",Show names for all stadiums except for stadiums having a concert in year 2014.,แสดงชื่อสนามกีฬาทุกแห่ง ยกเว้นสนามกีฬาที่มีการจัดคอนเสิร์ตในปี 2557,"['Show', 'names', 'for', 'all', 'stadiums', 'except', 'for', 'stadiums', 'having', 'a', 'concert', 'in', 'year', '2014', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2014.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"['SELECT', 'name', 'FROM', 'stadium', 'EXCEPT', 'SELECT', 'T2.name', 'FROM', 'concert', 'AS', 'T1', 'JOIN', 'stadium', 'AS', 'T2', 'ON', 'T1.stadium_id', '=', 'T2.stadium_id', 'WHERE', 'T1.year', '=', '2014']","['select', 'name', 'from', 'stadium', 'except', 'select', 't2', '.', 'name', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1', '.', 'stadium_id', '=', 't2', '.', 'stadium_id', 'where', 't1', '.', 'year', '=', 'value']",What are the names of all stadiums that did not have a concert in 2014?,สนามกีฬาทั้งหมดที่ไม่มีคอนเสิร์ตในปี 2014 ชื่ออะไร,"['What', 'are', 'the', 'names', 'of', 'all', 'stadiums', 'that', 'did', 'not', 'have', 'a', 'concert', 'in', '2014', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2014.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
concert_singer,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","['SELECT', 'T2.concert_name', ',', 'T2.theme', ',', 'count', '(', '*', ')', 'FROM', 'singer_in_concert', 'AS', 'T1', 'JOIN', 'concert', 'AS', 'T2', 'ON', 'T1.concert_id', '=', 'T2.concert_id', 'GROUP', 'BY', 'T2.concert_id']","['select', 't2', '.', 'concert_name', ',', 't2', '.', 'theme', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'concert', 'as', 't2', 'on', 't1', '.', 'concert_id', '=', 't2', '.', 'concert_id', 'group', 'by', 't2', '.', 'concert_id']",Show the name and theme for all concerts and the number of singers in each concert.,แสดงชื่อและธีมคอนเสิร์ตทั้งหมด และจำนวนนักร้องในแต่ละคอนเสิร์ต,"['Show', 'the', 'name', 'and', 'theme', 'for', 'all', 'concerts', 'and', 'the', 'number', 'of', 'singers', 'in', 'each', 'concert', '.']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 20, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 16, False], None]], [0, [0, [0, 17, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 15, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","['select', 't2.concert_name', ',', 't2.theme', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'concert', 'as', 't2', 'on', 't1.concert_id', '=', 't2.concert_id', 'group', 'by', 't2.concert_id']","['select', 't2', '.', 'concert_name', ',', 't2', '.', 'theme', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'concert', 'as', 't2', 'on', 't1', '.', 'concert_id', '=', 't2', '.', 'concert_id', 'group', 'by', 't2', '.', 'concert_id']","What are the names , themes , and number of singers for every concert ?",ชื่อ ธีม และจำนวนนักร้องในแต่ละคอนเสิร์ตมีอะไรบ้าง?,"['What', 'are', 'the', 'names', ',', 'themes', ',', 'and', 'number', 'of', 'singers', 'for', 'every', 'concert', '?']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 20, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 16, False], None]], [0, [0, [0, 17, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 15, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","['SELECT', 'T2.name', ',', 'count', '(', '*', ')', 'FROM', 'singer_in_concert', 'AS', 'T1', 'JOIN', 'singer', 'AS', 'T2', 'ON', 'T1.singer_id', '=', 'T2.singer_id', 'GROUP', 'BY', 'T2.singer_id']","['select', 't2', '.', 'name', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1', '.', 'singer_id', '=', 't2', '.', 'singer_id', 'group', 'by', 't2', '.', 'singer_id']",List singer names and number of concerts for each singer.,รายชื่อนักร้องและจำนวนคอนเสิร์ตของนักร้องแต่ละคน,"['List', 'singer', 'names', 'and', 'number', 'of', 'concerts', 'for', 'each', 'singer', '.']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 21, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 8, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","['SELECT', 'T2.name', ',', 'count', '(', '*', ')', 'FROM', 'singer_in_concert', 'AS', 'T1', 'JOIN', 'singer', 'AS', 'T2', 'ON', 'T1.singer_id', '=', 'T2.singer_id', 'GROUP', 'BY', 'T2.singer_id']","['select', 't2', '.', 'name', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1', '.', 'singer_id', '=', 't2', '.', 'singer_id', 'group', 'by', 't2', '.', 'singer_id']",What are the names of the singers and number of concerts for each person?,นักร้องชื่ออะไร และจำนวนคอนเสิร์ตของแต่ละคนมีอะไรบ้าง?,"['What', 'are', 'the', 'names', 'of', 'the', 'singers', 'and', 'number', 'of', 'concerts', 'for', 'each', 'person', '?']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 21, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 8, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"['SELECT', 'T2.name', 'FROM', 'singer_in_concert', 'AS', 'T1', 'JOIN', 'singer', 'AS', 'T2', 'ON', 'T1.singer_id', '=', 'T2.singer_id', 'JOIN', 'concert', 'AS', 'T3', 'ON', 'T1.concert_id', '=', 'T3.concert_id', 'WHERE', 'T3.year', '=', '2014']","['select', 't2', '.', 'name', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1', '.', 'singer_id', '=', 't2', '.', 'singer_id', 'join', 'concert', 'as', 't3', 'on', 't1', '.', 'concert_id', '=', 't3', '.', 'concert_id', 'where', 't3', '.', 'year', '=', 'value']",List all singer names in concerts in year 2014.,รายชื่อนักร้องทั้งหมดในคอนเสิร์ตปี 2557,"['List', 'all', 'singer', 'names', 'in', 'concerts', 'in', 'year', '2014', '.']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 21, False], None], [0, 8, False], None], 'and', [False, 2, [0, [0, 20, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2014.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"['SELECT', 'T2.name', 'FROM', 'singer_in_concert', 'AS', 'T1', 'JOIN', 'singer', 'AS', 'T2', 'ON', 'T1.singer_id', '=', 'T2.singer_id', 'JOIN', 'concert', 'AS', 'T3', 'ON', 'T1.concert_id', '=', 'T3.concert_id', 'WHERE', 'T3.year', '=', '2014']","['select', 't2', '.', 'name', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1', '.', 'singer_id', '=', 't2', '.', 'singer_id', 'join', 'concert', 'as', 't3', 'on', 't1', '.', 'concert_id', '=', 't3', '.', 'concert_id', 'where', 't3', '.', 'year', '=', 'value']",What are the names of the singers who performed in a concert in 2014?,นักร้องที่แสดงในคอนเสิร์ตในปี 2557 ชื่ออะไร?,"['What', 'are', 'the', 'names', 'of', 'the', 'singers', 'who', 'performed', 'in', 'a', 'concert', 'in', '2014', '?']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 21, False], None], [0, 8, False], None], 'and', [False, 2, [0, [0, 20, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2014.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","['SELECT', 'name', ',', 'country', 'FROM', 'singer', 'WHERE', 'song_name', 'LIKE', ""'"", '%', 'Hey', '%', ""'""]","['select', 'name', ',', 'country', 'from', 'singer', 'where', 'song_name', 'like', 'value']",what is the name and nation of the singer who have a song having 'Hey' in its name?,ชื่อและสัญชาติของนักร้องที่มีเพลงว่า 'เฮ้' อยู่ในชื่ออะไร?,"['what', 'is', 'the', 'name', 'and', 'nation', 'of', 'the', 'singer', 'who', 'have', 'a', 'song', 'having', ""'Hey"", ""'"", 'in', 'its', 'name', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 10, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""%Hey%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","['SELECT', 'name', ',', 'country', 'FROM', 'singer', 'WHERE', 'song_name', 'LIKE', ""'"", '%', 'Hey', '%', ""'""]","['select', 'name', ',', 'country', 'from', 'singer', 'where', 'song_name', 'like', 'value']",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,ชื่อและประเทศต้นกำเนิดของนักร้องทุกคนที่มีเพลงที่มีคำว่า 'เฮ้' อยู่ในชื่อคืออะไร?,"['What', 'is', 'the', 'name', 'and', 'country', 'of', 'origin', 'of', 'every', 'singer', 'who', 'has', 'a', 'song', 'with', 'the', 'word', ""'Hey"", ""'"", 'in', 'its', 'title', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]], [0, [0, [0, 10, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""%Hey%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","['SELECT', 'T2.name', ',', 'T2.location', 'FROM', 'concert', 'AS', 'T1', 'JOIN', 'stadium', 'AS', 'T2', 'ON', 'T1.stadium_id', '=', 'T2.stadium_id', 'WHERE', 'T1.Year', '=', '2014', 'INTERSECT', 'SELECT', 'T2.name', ',', 'T2.location', 'FROM', 'concert', 'AS', 'T1', 'JOIN', 'stadium', 'AS', 'T2', 'ON', 'T1.stadium_id', '=', 'T2.stadium_id', 'WHERE', 'T1.Year', '=', '2015']","['select', 't2', '.', 'name', ',', 't2', '.', 'location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1', '.', 'stadium_id', '=', 't2', '.', 'stadium_id', 'where', 't1', '.', 'year', '=', 'value', 'intersect', 'select', 't2', '.', 'name', ',', 't2', '.', 'location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1', '.', 'stadium_id', '=', 't2', '.', 'stadium_id', 'where', 't1', '.', 'year', '=', 'value']",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,ค้นหาชื่อและที่ตั้งของสนามกีฬาที่มีคอนเสิร์ตบางแห่งเกิดขึ้นในปี 2014 และ 2015,"['Find', 'the', 'name', 'and', 'location', 'of', 'the', 'stadiums', 'which', 'some', 'concerts', 'happened', 'in', 'the', 'years', 'of', 'both', '2014', 'and', '2015', '.']","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2014.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], 2015.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
