question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
172,How many owner and disponent dispositions are there from account number 1 to account number 10?,,simple,0.95 วินาที,0.9512269496917725
173,How often does account number 3 request an account statement to be released? What was the aim of debiting 3539 in total?,k_symbol refers to the purpose of payments,challenging,1.50 วินาที,1.504944086074829
174,What year was account owner number 130 born?,,simple,1.05 วินาที,1.05491304397583
175,How many accounts have an owner disposition and request for a statement to be generated upon a transaction?,Frequency = 'POPLATEK PO OBRATU' stands for issuance after transaction,moderate,1.11 วินาที,1.105539083480835
176,"What is the amount of debt that client number 992 has, and how is this client doing with payments?",,simple,1.30 วินาที,1.300631046295166
177,"What is the sum that client number 4's account has following transaction 851? Who owns this account, a man or a woman?",,simple,1.50 วินาที,1.4959752559661865
178,Which kind of credit card does client number 9 possess?,,simple,0.79 วินาที,0.7904131412506104
179,"How much, in total, did client number 617 pay for all of the transactions in 1998?",,simple,1.31 วินาที,1.3076589107513428
180,"Please provide a list of clients who were born between 1983 and 1987 and whose account branch is in East Bohemia, along with their IDs.",,moderate,1.72 วินาที,1.7245550155639648
181,Please provide the IDs of the 3 female clients with the largest loans.,Female refers to gender = 'F',simple,1.04 วินาที,1.0416007041931152
182,How many male customers who were born between 1974 and 1976 have made a payment on their home in excess of $4000?,Man and male refers to gender = 'M'; 'SIPO' stands for household payment,moderate,1.99 วินาที,1.986020803451538
183,How many accounts in Beroun were opened after 1996?,,simple,1.92 วินาที,1.9230480194091797
184,How many female customers have a junior credit card?,Female refers to gender = 'F',simple,1.15 วินาที,1.1503260135650635
185,What proportion of customers who have accounts at the Prague branch are female?,Female refers to gender = 'F'; Percentage of female clients in Prague branch = count[female clients with accounts in Prague branch / count(clients with accounts in Prague branch)] * 100%; A3 may contain information about Prague,moderate,2.06 วินาที,2.055389881134033
186,What percentage of male clients request for weekly statements to be issued?,Percentage of male clients = [count(male clients who requested weekly statements / count(clients who requested weekly statements)] * 100%; Male means gender = 'M'; 'POPLATEK TYDNE' stands for weekly issuance,moderate,3.17 วินาที,3.166215181350708
187,How many clients who choose statement of weekly issuance are Owner?,Frequency = 'POPLATEK TYDNE' refers to weekly issuance,simple,1.42 วินาที,1.4194979667663574
188,"Among the accounts who have loan validity more than 24 months, list out the accounts that have the lowest approved amount and have account opening date before 1997.",,moderate,1.92 วินาที,1.9181199073791504
189,Name the account numbers of female clients who are oldest and have lowest average salary?,Female refers to 'F' in the gender; A11 contains information about average salary,moderate,2.40 วินาที,2.401650905609131
190,How many clients who were born in 1920 stay in east Bohemia?,"East Bohemia appears in the column A3, which refers to the region.",simple,0.98 วินาที,0.9809539318084717
191,How many loan accounts are for pre-payment of duration of 24 months with weekly issuance of statement.,Frequency = 'POPLATEK TYDNE' referes to weekly statement,simple,1.46 วินาที,1.4602949619293213
192,What is the average amount of loan which are still on running contract with statement issuance after each transaction?,"status = 'C' stands for running contract, OK so far; status = 'D' stands for running contract, client in debt. 'POPLATEK PO OBRATU' stands for issuance after transaction",moderate,1.50 วินาที,1.4998478889465332
193,List all ID and district for clients that can only have the right to issue permanent orders or apply for loans.,Only the owner accounts have the right to issue permanent orders or apply for loans,moderate,1.22 วินาที,1.2197520732879639
194,"Provide the IDs and age of the client with high level credit card, which is eligible for loans.",the credit card is high-level refers to card.type = 'gold'; eligible for loans refers to disp.type = 'OWNER',moderate,1.39 วินาที,1.3895907402038574
195,What is the most common bond type?,most common bond type refers MAX(COUNT(bond_type)),simple,1.18 วินาที,1.181717872619629
196,"In the non-carcinogenic molecules, how many contain chlorine atoms?",non-carcinogenic molecules refers to label = '-'; chlorine atoms refers to element = 'cl',simple,1.34 วินาที,1.3363070487976074
197,Calculate the average number of oxygen atoms in single-bonded molecules.,single-bonded molecules refers to bond_type = '-' ; average number of oxygen atom = AVG(element = 'o'),moderate,1.90 วินาที,1.9041690826416016
198,On average how many carcinogenic molecules are single bonded?,"carcinogenic molecules refers to label = '+'; single-bonded refers to bond_type = '-'; average = DIVIDE(SUM(bond_type = '-'), COUNT(atom_id))",challenging,2.13 วินาที,2.1312849521636963
199,"In the molecule containing sodium atoms, how many are non-carcinogenic?",non-carcinogenic refers to label = '-'; sodium atoms refers to element = 'na',simple,1.27 วินาที,1.2654850482940674
200,Find the triple-bonded molecules which are carcinogenic.,triple-bonded molecules refers to bond_type = '#'; carcinogenic refers to label = '+',simple,1.36 วินาที,1.3551499843597412
201,What is the percentage of carbon in double-bond molecules?,"carbon refers to element = 'c'; double-bond molecules refers to bond_type = '='; percentage = DIVIDE(SUM(element = 'c'), COUNT(atom_id))",moderate,1.30 วินาที,1.3021321296691895
