Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
54,simple,"SELECT T1.CDSCode, T1.Zip FROM schools AS T1 WHERE T1.School LIKE ""%Avetik Atoian%"";","SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'",[],"[('Fairview Middle', '93926-0238')]",FALSE
55,moderate,SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA';,SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA',"[(0.18090452261306533,)]","[(0.18090452261306533,)]",TRUE
56,simple,SELECT COUNT(CDSCode) FROM schools WHERE MailState = 'CA' AND County = 'San Joaquin County' AND StatusType = 'Operational';,SELECT COUNT(CDSCode) FROM schools WHERE City = 'San Joaquin' AND MailState = 'CA' AND StatusType = 'Active',"[(0,)]","[(2,)]",FALSE
57,simple,"SELECT T1.Phone, T1.CDSCode FROM schools AS T1 JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrWrite DESC LIMIT 1 OFFSET 332;","SELECT T2.Phone, T2.Ext FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrWrite DESC LIMIT 332, 1","[('(916) 395-5050', '34674393435419')]","[('(916) 395-5050', None)]",FALSE
58,simple,"SELECT School, Phone, Ext FROM schools WHERE Zip = '95203-3704';","SELECT Phone, Ext, School FROM schools WHERE Zip = '95203-3704'","[('Spanos (Alex G.) Elementary', '(209) 933-7470', '2222')]","[('(209) 933-7470', '2222', 'Spanos (Alex G.) Elementary')]",FALSE
59,simple,SELECT Website FROM schools WHERE AdmFName1 = 'Mike' AND AdmLName1 = 'Larson' OR AdmFName1 = 'Dante' AND AdmLName1 = 'Alvarez';,SELECT Website FROM schools WHERE (AdmFName1 = 'Mike' AND AdmLName1 = 'Larson') OR (AdmFName1 = 'Dante' AND AdmLName1 = 'Alvarez'),"[('http://ripon.ca.rse.schoolinsites.com/',), ('http://ripona.ca.rse.schoolinsites.com/',)]","[('http://ripon.ca.rse.schoolinsites.com/',), ('http://ripona.ca.rse.schoolinsites.com/',)]",TRUE
60,simple,SELECT Website FROM schools WHERE County = 'San Joaquin' AND Virtual = 'P';,SELECT Website FROM schools WHERE County = 'San Joaquin' AND Virtual = 'P' AND Charter = 1,"[(None,), (None,), ('www.riovalley.org',), (None,), ('www.mantecausd.net',), ('... truncated',)]","[('www.riovalley.org',), ('www.mantecausd.net',)]",FALSE
61,simple,SELECT count(*) FROM schools WHERE School = 'Hickman' AND Charter = 1 AND NCESDist LIKE '05%';,SELECT COUNT(School) FROM schools WHERE DOC = 52 AND Charter = 1 AND City = 'Hickman',"[(0,)]","[(3,)]",FALSE
62,challenging,SELECT COUNT(*) FROM frpm WHERE County Name = 'Los Angeles' AND `Percent (%) Eligible Free (K-12)` < 0.18;,SELECT COUNT(T2.School) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.Charter = 0 AND CAST(T1.`Free Meal Count (K-12)` AS REAL) * 100 / T1.`Enrollment (K-12)` < 0.18,"[('error: near ""Name"": syntax error',)]","[(1,)]",FALSE
63,simple,"SELECT School Name, District Name, AdmFName1 || ' ' || AdmLName1, AdmFName2 || ' ' || AdmLName2, AdmFName3 || ' ' || AdmLName3 FROM frpm WHERE Charter School (Y/N) = 'Y' AND Charter Funding Type = '00D2';","SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'","[('error: near ""School"": syntax error',)]","[('Bobby', 'Rodriguez', 'Ronald W. Reagan Elementary', 'Kingsburg'), ('Misti', 'Jennings', 'Island Community Day', 'Kingsburg'), ('Matt', 'Stovall', 'Lincoln Elementary', 'Kingsburg'), ('Shawn', 'Marshall', 'Roosevelt Elementary', 'Kingsburg'), ('Jennifer', 'DuPras', 'Washington Elementary', 'Kingsburg'), ('... truncated',)]",FALSE
64,simple,SELECT count(*) FROM schools WHERE MailZip LIKE '%Hickman%' AND CharterNum = '00D4';,SELECT COUNT(*) FROM schools WHERE CharterNum = '00D4' AND MailCity = 'Hickman',"[(0,)]","[(3,)]",FALSE
65,moderate,SELECT CAST(SUM(CASE WHEN T1.County = 'Santa Clara' AND T1.FundingType = 'Local' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN T1.County = 'Santa Clara' THEN 1 ELSE 0 END) FROM schools AS T1 WHERE T1.FundingType = 'Leased Facilities';,SELECT CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END) FROM schools WHERE County = 'Santa Clara' AND Charter = 1,"[(None,)]","[(33.333333333333336,)]",FALSE
66,simple,"SELECT count(*) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly Funded';","SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'","[(0,)]","[(7,)]",FALSE
67,simple,SELECT sum(funds_closed) FROM community_college_district WHERE district_name = 'San Francisco' AND year = 1989;,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', ClosedDate) = '1989' AND City = 'San Francisco' AND DOCType = 'Community College District'","[('error: no such table: community_college_district',)]","[(2,)]",FALSE
68,moderate,"SELECT County FROM schools WHERE STRFTIME('%Y', OpenDate) BETWEEN '1980' AND '1989' AND SOC = 11 GROUP BY County ORDER BY COUNT(CDSCode) DESC LIMIT 1;","SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","[('San Bernardino',)]","[('Sacramento',)]",FALSE
69,simple,SELECT NCESDist FROM schools WHERE SOC = 31;,SELECT NCESDist FROM schools WHERE SOC = 31,"[('0600002',), ('0600003',), ('0600007',)]","[('0600002',), ('0600003',), ('0600007',)]",TRUE
70,simple,SELECT COUNT(*) FROM schools WHERE District = 'Alpine' AND StatusType = 'Community Day' AND ClosedDate IS NOT NULL;,SELECT COUNT(School) FROM schools WHERE (StatusType = 'Closed' OR StatusType = 'Active') AND SOC = 69 AND County = 'Alpine',"[(0,)]","[(2,)]",FALSE
71,simple,SELECT DISTINCT District FROM frpm WHERE County Name = 'Fresno' AND School Type NOT LIKE '%Magnet%';,SELECT T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.City = 'Fresno' AND T2.Magnet = 0,"[('error: near ""Name"": syntax error',)]","[(10108,), (10108,), (10108,), (10108,), (10108,), ('... truncated',)]",FALSE
72,moderate,SELECT SUM(`Enrollment (Ages 5-17)`) FROM frpm WHERE `Educational Option Type` = 'SSS' AND `District Name` = 'Fremont' AND `Academic Year` = '2014-15';,SELECT T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.EdOpsCode = 'SSS' AND T2.City = 'Fremont' AND T1.`Academic Year` BETWEEN 2014 AND 2015,"[(None,)]","[(40.0,), (335.0,)]",FALSE
73,simple,SELECT `Free Meal Count (Ages 5-17)` FROM frpm WHERE `School Name` = 'Youth Authority School' AND `MailCity` = 'P.O. Box 1040';,SELECT T1.`FRPM Count (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.MailStreet = 'PO Box 1040' AND T2.SOCType = 'Youth Authority Facilities',"[('error: no such column: MailCity',)]","[(5.0,)]",FALSE
74,moderate,SELECT Low Grade FROM frpm WHERE District Code = '0613360' AND EdOpsCode = 'SPECON';,SELECT MIN(T1.`Low Grade`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.NCESDist = '0613360' AND T2.EdOpsCode = 'SPECON',"[('error: near ""Code"": syntax error',)]","[('K',)]",FALSE
75,simple,SELECT T1.School Name FROM frpm AS T1 WHERE T1.County Code = 37 AND T1.NSLP Provision Status = 'Breakfast Provision 2';,"SELECT T2.EILName, T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Breakfast Provision 2' AND T1.`County Code` = 37","[('error: near ""Code"": syntax error',)]","[('Elementary', 'Lemon Grove Academy for the Sciences and Humanities'), ('Elementary', 'Monterey Heights Elementary'), ('Elementary', 'Mt. Vernon Elementary'), ('Elementary', 'San Altos Elementary'), ('Elementary', 'San Miguel Elementary'), ('... truncated',)]",FALSE
76,moderate,"SELECT T1.School, T1.City, T1.Zip FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.EILCode = 'HS' AND T1.County = 'Merced' AND T2.Low Grade <= 12 AND T2.High Grade >= 9;",SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Lunch Provision 2' AND T2.County = 'Merced' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12 AND T2.EILCode = 'HS',"[('error: near ""Grade"": syntax error',)]","[('Le Grand',)]",FALSE
77,moderate,"SELECT frpm.""Percent (%) Eligible FRPM (Ages 5-17)"" FROM frpm WHERE frpm.""District Name"" = 'Los Angeles' AND frpm.""High Grade"" = 9 AND frpm.""Low Grade"" = 0;","SELECT T2.School, T1.`FRPM Count (Ages 5-17)` * 100 / T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.GSserved = 'K-9'",[],"[('White Oak Elementary', 3.755868544600939), ('The Accelerated', 97.63888888888889)]",FALSE
78,simple,SELECT School Type FROM frpm WHERE County Name = 'Adelanto' GROUP BY School Type ORDER BY COUNT(*) DESC LIMIT 1;,SELECT GSserved FROM schools WHERE City = 'Adelanto' GROUP BY GSserved ORDER BY COUNT(GSserved) DESC LIMIT 1,"[('error: near ""Name"": syntax error',)]","[('K-6',)]",FALSE
79,moderate,"SELECT County, COUNT(CDSCode) AS NumberOfSchools FROM frpm WHERE County LIKE 'San Diego' OR County LIKE 'Santa Barbara' AND `Educational Option Type` = 'Virtual' GROUP BY County ORDER BY NumberOfSchools DESC LIMIT 1;","SELECT County, COUNT(Virtual) FROM schools WHERE (County = 'San Diego' OR County = 'Santa Barbara') AND Virtual = 'F' GROUP BY County ORDER BY COUNT(Virtual) DESC LIMIT 1","[('error: no such column: County',)]","[('San Diego', 8)]",FALSE
80,simple,"SELECT School, Latitude FROM frpm ORDER BY Latitude DESC LIMIT 2;","SELECT T1.`School Type`, T1.`School Name`, T2.Latitude FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.Latitude DESC LIMIT 1","[('error: no such column: School',)]","[('High Schools (Public)', 'Leggett Valley High', 44.219305)]",FALSE
81,moderate,"SELECT School FROM schools WHERE State = 'CA' ORDER BY Latitude, Low Grade LIMIT 1;","SELECT T2.City, T1.`Low Grade`, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.State = 'CA' ORDER BY T2.Latitude ASC LIMIT 1","[('error: near ""Grade"": syntax error',)]","[('Oroville', '7', 'Central Middle - RISE')]",FALSE
82,simple,"SELECT Low Grade, High Grade FROM frpm ORDER BY Longitude DESC LIMIT 1;",SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,"[('error: no such column: Low',)]","[('K-8',)]",FALSE
83,challenging,"SELECT T1.City, COUNT(T1.School) FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.GSoffered = 1 AND T2.Low Grade = 'K' AND T2.High Grade = '8' GROUP BY T1.City;","SELECT T2.City, COUNT(T2.CDSCode) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.Magnet = 1 AND T2.GSoffered = 'K-8' AND T1.`NSLP Provision Status` = 'Multiple Provision Types' GROUP BY T2.City","[('error: near ""Grade"": syntax error',)]","[('Adelanto', 1)]",FALSE
84,simple,"SELECT AdmFName1, District FROM schools ORDER BY AdmFName1 DESC LIMIT 2;","SELECT DISTINCT T1.AdmFName1, T1.District FROM schools AS T1 INNER JOIN ( SELECT admfname1 FROM schools GROUP BY admfname1 ORDER BY COUNT(admfname1) DESC LIMIT 2 ) AS T2 ON T1.AdmFName1 = T2.admfname1","[('Ziggy', 'Ripon Unified'), ('Zhenus', 'Antioch Unified')]","[('David', 'Alameda County Office of Education'), ('David', 'Fremont Unified'), ('David', 'Hayward Unified'), ('David', 'Oakland Unified'), ('David', 'Chico Unified'), ('... truncated',)]",FALSE
85,moderate,"SELECT frpm.""Percent (%) Eligible Free (K-12)"" FROM frpm JOIN schools ON frpm.CDSCode = schools.CDSCode WHERE schools.""AdmFName1"" = 'Alusine';","SELECT T1.`Free Meal Count (K-12)` * 100 / T1.`Enrollment (K-12)`, T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.AdmFName1 = 'Alusine'","[(0.701511335012594,)]","[(70.15113350125945, 64857)]",FALSE
86,simple,"SELECT T1.District, T1.School, T1.School AS SchoolName, T2.AdmLName1 FROM frpm AS T1 JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.CharterNum = 40;","SELECT AdmLName1, District, County, School FROM schools WHERE CharterNum = '0040'","[('error: no such column: T1.District',)]","[('Aguilar', 'San Francisco Unified', 'San Francisco', 'Creative Arts Charter')]",FALSE
87,challenging,SELECT AdmEmail1 FROM schools WHERE District = 'San Bernardino City Unified' AND District = 'San Bernardino City Unified' AND OpenDate BETWEEN '2009-01-01' AND '2010-12-31' AND School LIKE '%middle%' AND School LIKE '%junior%' AND Charter = 'Y';,"SELECT T2.AdmEmail1, T2.AdmEmail2 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'San Bernardino' AND T2.City = 'San Bernardino' AND T2.DOC = 54 AND strftime('%Y', T2.OpenDate) BETWEEN '2009' AND '2010' AND T2.SOC = 62",[],"[('a.lucero@realjourney.org', 'j.hernandez@realjourney.org')]",FALSE
88,simple,"SELECT s.School, satscores.NumGE1500, s.AdmFName1, s.AdmEmail1 FROM satscores JOIN schools s ON satscores.cds = s.CDSCode ORDER BY satscores.NumGE1500 DESC LIMIT 1;","SELECT T2.AdmEmail1, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","[(None, 5837, 'Michelle', 'michelle.king@lausd.net')]","[('michelle.king@lausd.net', None)]",FALSE
89,moderate,SELECT COUNT(DISTINCT T1.account_id) FROM disp AS T1 INNER JOIN district AS T2 ON T1.disp_id IN (SELECT disp_id FROM disp WHERE type = 'post-transaction issuance') AND T2.district_id = T1.disp_id AND T2.A3 = 'POPLATEK PO OBRATU';,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'east Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',"[(0,)]","[(13,)]",FALSE
90,simple,SELECT count(T1.account_id) FROM account AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague';,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',"[(554,)]","[(84,)]",FALSE
91,simple,"SELECT AVG(CASE WHEN A12 LIKE '1995%' THEN 1 ELSE 0 END) AS avg_1995, AVG(CASE WHEN A12 LIKE '1996%' THEN 1 ELSE 0 END) AS avg_1996 FROM district;","SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district","[(0.0, 0.0)]","[('1996',)]",FALSE
92,simple,SELECT DISTINCT A11 FROM district WHERE A11 > 6000 AND A11 < 10000 AND EXISTS (SELECT 1 FROM client WHERE gender = 'F' AND district_id = district.district_id);,SELECT COUNT(DISTINCT T2.district_id)  FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,"[(8507,), (8980,), (9753,), (9307,), (8546,), ('... truncated',)]","[(69,)]",FALSE
93,moderate,SELECT COUNT(client_id) FROM client WHERE gender = 'M' AND district_id = 'A3' AND A11 > 8000;,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,"[('error: no such column: A11',)]","[(280,)]",FALSE
94,challenging,"SELECT T1.account_id FROM client AS T1 JOIN disp AS T2 ON T1.client_id = T2.client_id WHERE T1.gender = 'F' ORDER BY T1.birth_date ASC, T2.disp_id DESC LIMIT 2;","SELECT T1.account_id , ( SELECT MAX(A11) - MIN(A11) FROM district ) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T1.account_id = T3.account_id INNER JOIN client AS T4 ON T3.client_id = T4.client_id WHERE T2.district_id = ( SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC LIMIT 1 ) ORDER BY T2.A11 DESC LIMIT 1","[('error: no such column: T1.account_id',)]","[(6, 4431)]",FALSE
95,moderate,"SELECT T1.account_id FROM disp AS T1 JOIN client AS T2 ON T1.client_id = T2.client_id JOIN district AS T3 ON T2.district_id = T3.district_id ORDER BY T2.birth_date ASC, T3.A11 DESC LIMIT 1;","SELECT T1.account_id  FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T2.client_id = T3.client_id INNER JOIN district AS T4 on T4.district_id = T1.district_id WHERE T2.client_id = ( SELECT client_id FROM client ORDER BY birth_date DESC LIMIT 1) GROUP BY T4.A11, T1.account_id","[(3908,)]","[(2836,)]",FALSE
96,simple,SELECT COUNT(DISTINCT client_id) FROM disp WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'weekly');,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'OWNER' AND T1.frequency = 'POPLATEK TYDNE',"[(0,)]","[(240,)]",FALSE
97,simple,SELECT DISTINCT T1.client_id FROM disp AS T1 JOIN trans AS T2 ON T1.disp_id = T2.account_id WHERE T2.type = 'statement' AND T1.type = 'Disponent';,SELECT T2.client_id FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND T2.type = 'DISPONENT',[],"[(159,), (384,), (1261,), (1706,), (2304,), ('... truncated',)]",FALSE
98,moderate,"SELECT T1.account_id FROM loan AS T1 JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.status = 'approved' AND STRFTIME('%Y', T1.date) = '1997' LIMIT 1;","SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1",[],"[(176,)]",FALSE
99,moderate,SELECT account_id FROM loan WHERE duration > 12 AND account_id IN (SELECT account_id FROM account WHERE date LIKE '1996%') ORDER BY amount DESC LIMIT 1;,"SELECT T1.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) = '1993' AND T1.duration > 12 ORDER BY T1.amount DESC LIMIT 1","[(7542,)]","[(10451,)]",FALSE
100,moderate,SELECT COUNT(c.client_id) FROM client AS c JOIN account AS a ON c.district_id = a.district_id WHERE c.gender = 'F' AND c.birth_date < '1950-01-01' AND a.district_id = (SELECT district_id FROM district WHERE A2 = 'Sokolov') AND a.frequency = 'open';,"SELECT COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.gender = 'F' AND STRFTIME('%Y', T2.birth_date) < '1950' AND T1.A2 = 'Sokolov'","[(0,)]","[(8,)]",FALSE
101,simple,SELECT DISTINCT account_id FROM trans WHERE date = '1995-01-01' LIMIT 1;,"SELECT account_id FROM trans WHERE STRFTIME('%Y', date) = '1995' ORDER BY date ASC LIMIT 1","[(9,)]","[(9,)]",TRUE
102,simple,SELECT account_id FROM trans WHERE date < '1997-01-01' AND balance > 3000;,"SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) < '1997' AND T1.amount > 3000","[(1,), (1,), (1,), (1,), (1,), ('... truncated',)]","[(1,), (2,), (4,), (6,), (7,), ('... truncated',)]",FALSE
103,simple,SELECT client_id FROM disp WHERE account_id IN (SELECT account_id FROM card WHERE issued = '1994/3/3');,SELECT T2.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1994-03-03',[],"[(2429,)]",FALSE
104,simple,SELECT date FROM account WHERE amount = 840 AND date = '1998/10/57';,SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14',"[('error: no such column: amount',)]","[('1993-02-26',)]",FALSE
105,simple,SELECT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T2.account_id = T3.account_id WHERE T3.date = '2537/08/25' LIMIT 1;,SELECT T1.district_id FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1994-08-25',[],"[(31,)]",FALSE
106,simple,SELECT MAX(T1.amount) FROM trans AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1996/10/21';,SELECT T4.amount FROM card AS T1 JOIN disp AS T2 ON T1.disp_id = T2.disp_id JOIN account AS T3 on T2.account_id = T3.account_id JOIN trans AS T4 on T3.account_id = T4.account_id WHERE T1.issued = '1996-10-21' ORDER BY T4.amount DESC LIMIT 1,"[(None,)]","[(87400,)]",FALSE
107,simple,SELECT T1.gender FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id ORDER BY T1.birth_date ASC LIMIT 1;,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 DESC, T2.birth_date ASC LIMIT 1","[('M',)]","[('M',)]",TRUE
108,simple,SELECT T1.date FROM trans AS T1 JOIN account AS T2 ON T1.account_id = T2.account_id ORDER BY T2.date LIMIT 2;,"SELECT T3.amount FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id ORDER BY T1.amount DESC, T3.date ASC LIMIT 1","[('1993-01-01',), ('1993-01-11',)]","[(300,)]",FALSE
