Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
32,moderate,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`,อัตราค่าอาหารฟรีหรือลดราคาที่เข้าเกณฑ์สำหรับโรงเรียน 5 อันดับแรกในเกรด 1-12 ที่มีจำนวนมื้ออาหารฟรีหรือลดราคาสูงสุดของโรงเรียนที่มีรหัสการเป็นเจ้าของ 66 คือเท่าใด,เกรด 1-12 หมายถึง K-12; อัตราค่าอาหารฟรีหรือลดราคาที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวน FRPM (K-12)` / `การลงทะเบียน (K-12)`,"SELECT `CDSCode`, `FRPM Count (K-12)` FROM frpm WHERE `Charter School (Y/N)` = 'N' AND `IRC` = 66 ORDER BY `FRPM Count (K-12)` DESC LIMIT 5;",SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,[],"[(0.9179476526796843,), (0.9993290841999329,), (0.8964987714987716,), ('... truncated',)]",False
33,moderate,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",,"ถ้ามี มีที่อยู่เว็บไซต์ของโรงเรียนที่มีอาหารฟรีจำนวน 1,900-2,000 สำหรับนักเรียนอายุ 5-17 ปี บ้าง? พร้อมทั้งระบุชื่อโรงเรียน",,SELECT School Name FROM frpm WHERE Enrollment (Ages 5-17) BETWEEN 1900 AND 2000;,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL","[('error: near ""5"": syntax error',)]","[('http://lhs.lynwood.edlioschool.com/', 'Lynwood High'), ('www.auhsd.us/katella', 'Katella High')]",False
34,moderate,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,อัตราฟรีสำหรับนักเรียนอายุระหว่าง 5 ถึง 17 ปีในโรงเรียนที่ดำเนินการโดย Kacey Gibson คือเท่าใด,ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE School Name = 'Kacey Gibson';,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',"[('error: near ""%"": syntax error',)]","[(0.20174165457184326,)]",False
35,moderate,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,Charted school means `Charter School (Y/N)` = 1 in the table frpm; Students enrolled in grades 1 through 12 refers to `Enrollment (K-12)`,ที่อยู่อีเมลของผู้ดูแลระบบของโรงเรียนเหมาลำที่มีนักเรียนน้อยที่สุดที่ลงทะเบียนเรียนในระดับ 1 ถึง 12 คืออะไร,โรงเรียนที่มีแผนภูมิ หมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในตาราง frpm; นักเรียนที่ลงทะเบียนเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12 หมายถึง `การลงทะเบียน (K-12)`,SELECT AdmEmail1 FROM schools ORDER BY enroll12 LIMIT 1;,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,"[('error: no such column: enroll12',)]","[('mjennings@kesd.org',)]",False
36,challenging,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500","โรงเรียนที่มีจำนวนนักเรียนทำคะแนน SAT ได้ตั้งแต่ 1,500 คนขึ้นไปอยู่ภายใต้การบริหารของใคร ระบุชื่อเต็มของพวกเขา",ชื่อเต็ม หมายถึง ชื่อ นามสกุล; แต่ละโรงเรียนมีผู้บริหารสูงสุด 3 คน คะแนน SAT มากกว่าหรือเท่ากับ 1500 หมายถึง NumGE1500,"SELECT AdmFName1 || ' ' || AdmLName1, AdmFName2 || ' ' || AdmLName2, AdmFName3 || ' ' || AdmLName3 FROM schools WHERE CDSCode IN (SELECT cds FROM satscores WHERE NumGE1500 > 0);","SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","[('Janet Young', None, None), ('Scott Dille', None, None), ('Marc Hammack', None, None), ('... truncated',)]","[('Michelle', 'King', None, None, None, None)]",False
37,moderate,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.","Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code",ที่อยู่ที่สมบูรณ์ของโรงเรียนที่มีอัตราความเป็นเลิศต่ำที่สุดคืออะไร? ระบุถนน เมือง รหัสไปรษณีย์ และรัฐ,อัตราความเป็นเลิศ = NumGE1500 / NumTstTakr; ที่อยู่ที่สมบูรณ์มีถนน เมือง รัฐ รหัสไปรษณีย์,"SELECT Street, City, Zip, State FROM schools ORDER BY (SELECT NumGE1500 / NumTstTakr FROM satscores WHERE satscores.CDSCode = schools.CDSCode) ASC LIMIT 1;","SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1","[('error: no such column: satscores.CDSCode',)]","[('1111 Van Ness Avenue', 'Fresno', 'CA', '93721-2002')]",False
38,simple,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",,"เว็บเพจของโรงเรียน Los Angeles County ที่มีผู้สอบระหว่าง 2,000 ถึง 3,000 คนมีอะไรบ้าง",,SELECT Website FROM schools WHERE County = 'Los Angeles' AND Enrollment (K-12) BETWEEN 2000 AND 3000;,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',"[('error: no such function: Enrollment',)]","[('www.avdistrict.org',), ('www.lbschools.net',), ('www.hartdistrict.org',)]",False
39,simple,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,จำนวนผู้สอบโดยเฉลี่ยจากโรงเรียนเฟรสโนที่เปิดระหว่าง 1/1/1980 ถึง 12/31/1980 คือเท่าใด,ระหว่างวันที่ 1/1/2523 ถึง 12/31/2523 หมายถึง ปี = 2523,SELECT AVG(NumTstTakr) FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm WHERE County Name = 'Fresno' AND `Academic Year` = 1980) AND rtype = 'E' AND `Academic Year` = 1980;,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'","[('error: near ""Name"": syntax error',)]","[(137.88888888888889,)]",False
40,moderate,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยการอ่านต่ำสุดใน Fresno Unified คืออะไร?,Fresno Unified เป็นชื่อของเขต;,SELECT Phone FROM satscores JOIN frpm ON satscores.cds = frpm.CDSCode WHERE frpm.District Name = 'Fresno Unified' ORDER BY AvgScrRead ASC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,"[('error: near ""Name"": syntax error',)]","[('(559) 248-5100',)]",False
41,simple,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County,รายชื่อโรงเรียนเสมือนที่อยู่ใน 5 อันดับแรกในมณฑลของตน โดยพิจารณาจากคะแนนการอ่านโดยเฉลี่ย,เสมือนโดยเฉพาะหมายถึง Virtual = 'F'; มณฑลที่เกี่ยวข้องหมายถึงการแบ่งตามมณฑล,SELECT sname FROM satscores WHERE rtype = 'H' AND Virtual = 'F' ORDER BY AvgScrRead DESC LIMIT 10;,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5","[('error: no such column: Virtual',)]","[('Dunlap Leadership Academy',), ('Academy of Arts and Sciences: Fresno',), ('Insight School of California',), ('... truncated',)]",False
42,simple,What is the type of education offered in the school who scored the highest average in Math?,,ประเภทของการศึกษาที่เปิดสอนในโรงเรียนที่ทำคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,SELECT T1.EdOpsName FROM frpm AS T1 JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1;,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,"[('error: no such column: T1.EdOpsName',)]","[('Traditional',)]",False
43,moderate,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",Average score for all subjects can be computed by AvgScrMath + AvgScrRead + AvgScrWrite,คะแนนเฉลี่ยคณิตศาสตร์ของโรงเรียนที่มีคะแนนเฉลี่ยต่ำที่สุดสำหรับทุกวิชาคือเท่าใด และตั้งอยู่ในเขตใด,คะแนนเฉลี่ยของทุกวิชาสามารถคำนวณโดย AvgScrMath + AvgScrRead + AvgScrWrite,"SELECT T1.AvgScrMath, T1.dname FROM satscores AS T1 JOIN (SELECT cds FROM satscores ORDER BY (AvgScrRead + AvgScrMath + AvgScrWrite) ASC LIMIT 1) AS T2 ON T1.cds = T2.cds;","SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1","[(None, 'Alameda County Office of Education')]","[(314, 'Los Angeles')]",False
44,simple,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,,"คะแนนการเขียนเฉลี่ยของโรงเรียนที่มีจำนวนผู้เข้าสอบมากที่สุดซึ่งมีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 เป็นเท่าใด ระบุเมืองที่โรงเรียนตั้งอยู่",,SELECT s.City FROM satscores AS s JOIN schools AS sch ON s.cds = sch.CDSCode WHERE s.NumTstTakr = (SELECT MAX(NumTstTakr) FROM satscores) AND s.NumGE1500 > 0;,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","[('error: no such column: s.City',)]","[(435, 'Los Angeles')]",False
