question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
43,california_schools,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",Average score for all subjects can be computed by AvgScrMath + AvgScrRead + AvgScrWrite,คะแนนเฉลี่ยคณิตศาสตร์ของโรงเรียนที่มีคะแนนเฉลี่ยต่ำที่สุดสำหรับทุกวิชาคือเท่าใด และตั้งอยู่ในเขตใด,คะแนนเฉลี่ยของทุกวิชาสามารถคำนวณโดย AvgScrMath + AvgScrRead + AvgScrWrite,"SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1",moderate
44,california_schools,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,,"คะแนนการเขียนเฉลี่ยของโรงเรียนที่มีจำนวนผู้เข้าสอบมากที่สุดซึ่งมีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 เป็นเท่าใด ระบุเมืองที่โรงเรียนตั้งอยู่",,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",simple
45,california_schools,What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.,"Usually, administrators manage the school stuff.",คะแนนการเขียนเฉลี่ยของแต่ละโรงเรียนที่บริหารโดย Ricci Ulrich เป็นเท่าใด รายชื่อโรงเรียนและคะแนนการเขียนโดยเฉลี่ยที่เกี่ยวข้อง,โดยปกติแล้ว ผู้บริหารจะจัดการเรื่องของโรงเรียน,"SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'",moderate
46,california_schools,Which state special schools have the highest number of enrollees from grades 1 through 12?,State Special Schools refers to DOC = 31; Grades 1 through 12 means K-12,โรงเรียนพิเศษของรัฐใดมีจำนวนผู้ลงทะเบียนตั้งแต่เกรด 1 ถึงเกรด 12 มากที่สุด,โรงเรียนพิเศษของรัฐ หมายถึง DOC = 31; เกรด 1 ถึง 12 หมายถึง K-12,SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,simple
47,california_schools,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12,จำนวนโรงเรียนโดยเฉลี่ยต่อเดือนที่เปิดในเขตอาลาเมดาภายใต้เขตอำนาจของเขตการศึกษาประถมศึกษาในปี 1980 คือเท่าใด,เขตการศึกษาประถมศึกษา หมายถึง DOC = 52; จำนวนโรงเรียนเฉลี่ยต่อเดือนที่เปิดในปี 2523 = จำนวน(โรงเรียนที่เปิดในปี 2523) / 12,"SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('%Y', OpenDate) = '1980'",moderate
48,california_schools,What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?,Elementary School District refers to DOC = 52; Unified School District refers to DOC = 54.,อัตราส่วนของโรงเรียน Unified School District ที่รวมใน Orange County กับโรงเรียน Elementary School District ที่รวมเข้าด้วยกันคือเท่าใด,เขตการศึกษาประถมศึกษา หมายถึง DOC = 52; Unified School District อ้างอิงถึง DOC = 54,SELECT CAST(SUM(CASE WHEN DOC = 54 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN DOC = 52 THEN 1 ELSE 0 END) FROM schools WHERE StatusType = 'Merged' AND County = 'Orange',moderate
49,california_schools,Which different county has the most number of closed schools? Please provide the name of each school as well as the closure date.,Closure date and closed date are synonyms; 'Closed' was mentioned in schools.StatusType.,จังหวัดใดมีจำนวนโรงเรียนปิดมากที่สุด? กรุณาระบุชื่อของแต่ละโรงเรียนและวันที่ปิดทำการ,วันที่ปิดและวันที่ปิดเป็นคำพ้องความหมาย 'ปิด' ถูกกล่าวถึงใน school.StatusType,"SELECT DISTINCT County, School, ClosedDate FROM schools WHERE County = ( SELECT County FROM schools WHERE StatusType = 'Closed' GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1 ) AND StatusType = 'Closed' AND school IS NOT NULL",moderate
50,california_schools,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,Postal street and mailing street are synonyms.,ที่อยู่ทางไปรษณีย์ของโรงเรียนที่มีคะแนนเฉลี่ยคณิตศาสตร์สูงสุดอันดับที่ 7 คืออะไร ระบุชื่อโรงเรียน,ถนนไปรษณีย์และถนนส่งไปรษณีย์เป็นคำพ้องความหมาย,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 6, 1",simple
51,california_schools,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,,ที่อยู่ทางไปรษณีย์ใดที่คุณสามารถหาโรงเรียนที่มีคะแนนเฉลี่ยในการอ่านต่ำที่สุดได้ แจ้งชื่อโรงเรียนด้วย,,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1",simple
52,california_schools,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,Total SAT scores can be computed by AvgScrRead + AvgScrMath + AvgScrWrite,"จำนวนโรงเรียนทั้งหมดที่มีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 ซึ่งมีเมืองส่งไปรษณีย์คือ Lakeport คือเท่าใด",คะแนน SAT ทั้งหมดสามารถคำนวณได้โดย AvgScrRead + AvgScrMath + AvgScrWrite,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Lakeport' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,simple
53,california_schools,How many test takers are there at the school/s whose mailing city address is in Fresno?,,มีผู้สอบจำนวนกี่คนที่โรงเรียนซึ่งมีที่อยู่ทางไปรษณีย์อยู่ในเฟรสโน,,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',simple
54,california_schools,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,,โปรดระบุโรงเรียนทั้งหมดและรหัสไปรษณีย์ที่เกี่ยวข้องซึ่งอยู่ภายใต้การบริหารของ Avetik Atoian,,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'",simple
55,california_schools,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",Ratio = count(schools in Colusa) / count(schools in Humboldt),ในบรรดาโรงเรียนที่มีที่อยู่ทางไปรษณีย์ในรัฐแคลิฟอร์เนีย อัตราส่วนของโรงเรียนที่ตั้งอยู่ในเขต Colusa กับโรงเรียนที่ตั้งอยู่ในเขต Humboldt เป็นเท่าใด,Ratio = จำนวน(โรงเรียนใน Colusa) / จำนวน(โรงเรียนใน Humboldt),SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA',moderate
56,california_schools,"Of all the schools with a mailing state address in California, how many are active in San Joaquin city?",,ในบรรดาโรงเรียนทั้งหมดที่มีที่อยู่ทางไปรษณีย์ในรัฐแคลิฟอร์เนีย มีโรงเรียนกี่แห่งที่เปิดดำเนินการในเมือง San Joaquin,,SELECT COUNT(CDSCode) FROM schools WHERE City = 'San Joaquin' AND MailState = 'CA' AND StatusType = 'Active',simple
